АФК B-ORG B-ORG 0.8699610233306885
Система I-ORG I-ORG 0.553205668926239
и O O 0.945054829120636
зарегистрированная O O 0.9681453704833984
в O O 0.99922776222229
Австрии O O 0.4875175952911377
компания O O 0.8673145174980164
Petrochemical B-ORG B-ORG 0.9308953285217285
Holding I-ORG I-ORG 0.900608479976654
принадлежащая O O 0.9672797918319702
бывшему O O 0.976975679397583
главе O O 0.9889813661575317
крупнейшего O O 0.7666524648666382
российского O O 0.8371249437332153
нефтехимического O O 0.9221493005752563
предприятия O O 0.9817983508110046
Сибур B-ORG O 0.40643683075904846
Якову B-PER O 0.6762600541114807
Голдовскому I-PER O 0.8186044096946716
Башнефть B-ORG B-ORG 0.9091511964797974
получила O O 0.9511604309082031
74 O O 0.9879423975944519
99 O O 0.9980971217155457
в O O 0.9998489618301392
совместном O O 0.9889048337936401
предприятии O O 0.9922268390655518
а O O 0.9906437993049622
Petrochemical B-ORG B-ORG 0.9114868640899658
Holding I-ORG I-ORG 0.9396353960037231
чуть O O 0.9436785578727722
более O O 0.9998883008956909
25 O O 0.9983506202697754
Накануне O O 0.9945539236068726
на O O 0.9999412298202515
совете O O 0.9994210004806519
директоров O O 0.9741092324256897
новой O O 0.7819800972938538
компании O O 0.8179474472999573
была O O 0.9815959334373474
утверждена O O 0.9985072016716003
стратегия O O 0.6226664185523987
ее O O 0.9950417876243591
развития O O 0.9444858431816101
которая O O 0.9774878025054932
предусматривает O O 0.9998008608818054
объединение O O 0.9974403381347656
активов O O 0.6774643063545227
учредителей O O 0.942789614200592
с O O 0.9939731955528259
упором O O 0.7847480177879333
на O O 0.9995766282081604
развитие O O 0.997965931892395
переработки O O 0.9624555110931396
нефти O O 0.613640308380127
это O O 0.9960491061210632
высокооктановое O O 0.9674292206764221
топливо O O 0.9260560274124146
и O O 0.9994148015975952
материалы O O 0.7782896161079407
для O O 0.9838768839836121
производства O O 0.9740588068962097
пластика O O 0.598790168762207
В O O 0.975714385509491
пятилетней O O 0.9778776168823242
перспективе O O 0.9912629127502441
ОНК B-ORG B-ORG 0.9577058553695679
планирует O O 0.9616101384162903
войти O O 0.9847487807273865
в O O 0.9998706579208374
тройку O O 0.9341548681259155
крупнейших O O 0.9968944787979126
российских O O 0.993926465511322
нефтехимических O O 0.9943747520446777
компаний O O 0.9665756821632385
по O O 0.993720293045044
объему O O 0.9880223274230957
продаж O O 0.9897069931030273
Читайте O O 0.9026371836662292
далее O O 0.9986520409584045
http O O 0.7629709839820862
www O O 0.975253164768219
vedomosti O O 0.9336910247802734
ru O O 0.9793676137924194
companies O O 0.9095385074615479
news O O 0.7534177303314209
2179270 O O 0.9863260984420776
luzhkov_vojdet_v_sovet_direktorov_obedinennoj O O 0.6913859248161316
ixzz1yzwIm95O O O 0.8803393840789795

Совет O O 0.8379586338996887
директоров O O 0.9644889831542969
ОАО B-ORG B-ORG 0.9872165322303772
Абрау I-ORG I-ORG 0.8366479277610779
Дюрсо I-ORG I-ORG 0.6474763751029968
принял O O 0.8304355144500732
решение O O 0.9500986337661743
о O O 0.9982491731643677
досрочном O O 0.9653995633125305
прекращении O O 0.9963139891624451
полномочий O O 0.9595012068748474
генерального O O 0.9222899675369263
директора O O 0.9542231559753418
компании O O 0.8140538334846497
Бориса B-PER B-PER 0.4673132300376892
Титова I-PER I-PER 0.8948932886123657
назначенного O O 0.3816553056240082
ранее O O 0.9901220202445984
уполномоченным O O 0.9759968519210815
президента O O 0.9341906309127808
РФ O O 0.840042233467102
по O O 0.6072801351547241
правам O O 0.8693895936012268
предпринимателей O O 0.9683372974395752
следует O O 0.9998871088027954
из O O 0.9998902082443237
материалов O O 0.5228055119514465
компании O O 0.6934371590614319
Решение O O 0.845186710357666
было O O 0.9967309236526489
принято O O 0.9986010193824768
на O O 0.9999338388442993
заседании O O 0.9981536269187927
совета O O 0.9888113737106323
во O O 0.9991418123245239
вторник O O 0.9905912280082703
Новым O O 0.8126135468482971
гендиректором O O 0.9414302706718445
компании O O 0.5133913159370422
на O O 0.9953081011772156
два O O 0.9520120024681091
года O O 0.8636994957923889
избран O O 0.9601995944976807
Владимир B-PER B-PER 0.804729700088501
Семенов I-PER I-PER 0.9929420948028564
Сын O O 0.5871979594230652
Бориса B-PER B-ORG 0.3771652579307556
Титова I-PER B-PER 0.6575316786766052
Павел B-PER I-PER 0.6881026029586792
при O O 0.9884483218193054
этом O O 0.9652075171470642
избран O O 0.6591618657112122
председателем O O 0.9944829344749451
совета O O 0.9927991628646851
директоров O O 0.9571192860603333
ОАО B-ORG B-ORG 0.985974133014679
Абрау I-ORG I-ORG 0.8367704749107361
Дюрсо I-ORG I-ORG 0.6327377557754517
Ранее O O 0.4375973343849182
этот O O 0.9825379252433777
пост O O 0.9992734789848328
занимал O O 0.9981745481491089
Владимир B-PER B-PER 0.864557683467865
Семенов I-PER I-PER 0.9910119771957397
Институт O O 0.7356958985328674
уполномоченного O O 0.4199381172657013
по O O 0.9689100384712219
правам O O 0.9607342481613159
предпринимателей O O 0.9844158291816711
по O O 0.9907192587852478
словам O O 0.9797619581222534
президента O O 0.8822223544120789
РФ O B-ORG 0.6627614498138428
Владимира B-PER B-PER 0.5865210890769958
Путина I-PER I-PER 0.9676161408424377
получит O O 0.9924063086509705
право O O 0.9552305340766907
отстаивать O O 0.9987590312957764
интересы O O 0.8426180481910706
бизнеса O O 0.5204545259475708
в O O 0.9967689514160156
суде O O 0.9836130142211914
приостанавливать O O 0.9991752505302429
ведомственные O O 0.9962242841720581
нормативные O O 0.9923858642578125
акты O O 0.9041706919670105
по O O 0.9962521195411682
решению O O 0.9961172342300415
суда O O 0.8707737922668457
и O O 0.9995357990264893
в O O 0.9999068975448608
качестве O O 0.9975987076759338
обеспечительных O O 0.993046224117279
мер O O 0.9871057271957397
обращаться O O 0.9953773021697998
в O O 0.9997751116752625
суд O O 0.8142068386077881
с O O 0.9991042017936707
оперативным O O 0.9618278741836548
приостановлением O O 0.9925261735916138
действий O O 0.9841271042823792
чиновников O O 0.6926975846290588
Президент O O 0.5019517540931702
призвал O O 0.972944438457489
депутатов O O 0.8201433420181274
Госдумы B-ORG O 0.8266486525535583
оперативно O O 0.6699918508529663
принять O O 0.9986597299575806
решение O O 0.9965490102767944
о O O 0.9994335770606995
внесении O O 0.9993610978126526
соответствующих O O 0.9990468621253967
изменений O O 0.9915086030960083
в O O 0.9996240139007568
законодательство O O 0.8777491450309753
Сам O O 0.9823465347290039
Титов B-PER B-PER 0.8973247408866882
в O O 0.9044588208198547
свою O O 0.9870801568031311
очередь O O 0.9877446293830872
сообщил O O 0.9997285008430481
о O O 0.9996976852416992
намерении O O 0.9982543587684631
ускорить O O 0.9874836206436157
пересмотр O O 0.49321675300598145
уголовных O O 0.9343986511230469
дел O O 0.9988963603973389
в O O 0.9999334812164307
отношении O O 0.9973703622817993
несправедливо O O 0.9644613265991211
осужденных O O 0.9932259917259216
бизнесменов O O 0.9034649729728699
и O O 0.9992578625679016
добиваться O O 0.9887286424636841
изменения O O 0.9932703375816345
законодательства O O 0.6451423764228821
с O O 0.9933104515075684
тем O O 0.9962570667266846
чтобы O O 0.9802344441413879
уголовные O O 0.992468535900116
дела O O 0.9988178610801697
против O O 0.9410631656646729
бизнесменов O O 0.704760730266571
не O O 0.9981622099876404
возбуждались O O 0.9974989295005798
если O O 0.999245285987854
нет O O 0.9991143345832825
решения O O 0.994414210319519
гражданского O O 0.8481054902076721
суда O O 0.8501284718513489
Он O O 0.979853630065918
также O O 0.8134955167770386
добавил O O 0.9988219141960144
что O O 0.9903256893157959
намерен O O 0.9969935417175293
заниматься O O 0.9624590277671814
вопросами O O 0.9698088765144348
совершенствования O O 0.9707939028739929
судебной O O 0.892657995223999
системы O O 0.9583427309989929
системы O O 0.971930742263794
арбитражей O O 0.9234821200370789
а O O 0.9947710633277893
также O O 0.9122017025947571
защищать O O 0.9996041655540466
инвесторов O O 0.8945821523666382
не O O 0.997760534286499
только O O 0.9958248138427734
в O O 0.9998873472213745
России O O 0.6580373644828796
но O O 0.9904657602310181
и O O 0.9999070167541504
российских O O 0.9900555610656738
предпринимателей O O 0.9979683756828308
за O O 0.999854326248169
рубежом O O 0.9889692068099976
В O O 0.9990121126174927
2004 O O 0.9750104546546936
г O O 0.9791907668113708
Титов B-PER O 0.8336325883865356
был O O 0.9226612448692322
назначен O O 0.9967913031578064
председателем O O 0.9990823268890381
Деловой B-ORG O 0.5925960540771484
России I-ORG O 0.5150417685508728
объединяющей O O 0.9374906420707703
предпринимателей O O 0.9888461232185364
из O O 0.9994396567344666
64 O O 0.9880256056785583
регионов O O 0.9520492553710938
РФ O O 0.8802623748779297
и O O 0.9604992866516113
60 O O 0.9844918847084045
отраслевых O O 0.9989567995071411
союзов O O 0.9987366795539856
Завод O O 0.9541438817977905
шампанских O O 0.9810627102851868
вин O O 0.9564465284347534
Абрау B-ORG B-ORG 0.7601112127304077
Дюрсо I-ORG I-ORG 0.48126402497291565
Краснодарский O O 0.4275226294994354
край O O 0.4008893072605133
является O O 0.9860944747924805
по O O 0.9964485168457031
его O O 0.9558150768280029
данным O O 0.6144611835479736
единственным O O 0.9228081107139587
в O O 0.9997033476829529
России O O 0.554183304309845
производителем O O 0.9973281621932983
шампанского O O 0.560669481754303
по O O 0.9739663004875183
классической O O 0.9703764915466309
технологии O O 0.9259326457977295
Первую O O 0.8837249279022217
партию O O 0.9240353107452393
шампанского O O 0.5973092317581177
с O O 0.9836819171905518
маркой O O 0.8306496739387512
Абрау O O 0.6539437770843506
предприятие O O 0.7131009101867676
выпустило O O 0.9993957281112671
еще O O 0.999518871307373
в O O 0.999889612197876
1898 O O 0.9673323035240173
г O O 0.9927349090576172
а O O 0.9986559152603149
в O O 0.9995778203010559
1920 O O 0.9832830429077148
г O O 0.9778003692626953
завод O O 0.9936331510543823
выпустил O O 0.9998291730880737
первый O O 0.9116033911705017
тираж O O 0.6811431050300598
